userId,movieId,rating,timestamp
220,1009,4.0,1111176422
185,3225,3.0,1031087604
473,4342,4.0,1064786322
605,268,4.0,1171327301
413,1258,4.0,961517162
605,4207,4.0,1171324428
50,1082,0.5,1230929638
609,7144,4.0,1493847878
329,2030,2.0,1285905252
30,622,2.0,850466679
599,443,2.0,1237713539
508,5968,2.0,1435993672
329,4390,4.5,1285904622
110,7022,4.0,1516139571
176,3850,2.5,1435525414
201,2780,3.0,975015944
107,2963,4.0,1042841746
27,6341,4.5,1234337638
181,311,4.0,1054782049
379,1738,2.0,1509047561
560,976,3.5,1491094620
353,9,3.5,1200870391
224,914,4.0,949261297
231,5933,3.0,1218166803
602,1627,4.0,953927858
462,461,4.0,1145460304
27,6625,3.0,1242289053
297,7587,3.0,1449589124
238,4070,4.0,1221158427
342,46,4.5,1202061253
167,825,5.0,1306801729
364,2144,1.0,1488332711
465,3609,5.0,1439915252
380,6629,4.5,1199053720
112,2639,5.0,980051546
63,3910,4.5,1161521125
381,4793,3.5,1515174633
67,1170,3.5,1158533074
121,4239,4.5,1461562434
413,4420,4.0,1075128943
321,6753,0.5,1217677125
310,956,4.0,1057854306
33,2300,2.5,1166464035
291,1548,4.5,1293563091
29,8673,5.0,1500370440
413,585,5.0,1019484488
15,2559,3.5,1377477379
159,422,0.5,1065984390
77,2037,4.5,1252575297
524,684,4.0,1476478682
468,1497,3.0,965334279
582,7137,3.0,1481474152
390,3105,4.0,1032388112
533,5880,4.0,1459787997
571,20,5.0,945890765
198,2325,3.0,945008950
279,3617,4.0,1348434081
82,828,1.5,1333842149
44,31,4.5,1121724503
231,5361,4.0,1121398663
291,7587,3.0,1307317787
0,980,5.0,964982703
63,132,3.5,1161563882
201,2404,4.0,974912892
503,4636,4.0,1072065890
216,2356,3.0,955944419
119,615,2.0,860069973
212,3896,4.0,1316195306
609,2492,5.0,1479544451
418,6070,4.5,1328241979
26,2802,3.0,962685032
75,862,5.0,1439166982
312,522,5.0,1030474839
18,1145,2.0,965705962
587,509,2.0,839316049
65,191,5.0,1113190336
371,584,2.0,874415726
324,254,3.0,1039399105
344,4773,5.0,1342827777
163,793,5.0,999708195
121,418,4.0,1461561380
479,6262,3.5,1179162422
426,908,5.0,1053068859
262,2194,3.0,941590364
520,546,4.0,852713083
110,1260,2.0,1518640781
98,223,3.0,829828006
602,2674,4.0,963176277
245,692,4.5,1354126965
106,376,4.0,832003891
97,6488,2.5,1532457575
248,5724,3.5,1413206779
403,505,3.0,838375976
5,464,3.0,845554296
609,6868,5.0,1479542074
413,4007,4.0,1081119876
461,510,3.5,1123891493
104,8967,5.0,1526207526
110,1332,3.0,1518640856
479,2189,4.0,1179160963
78,918,5.0,975281934
48,7073,4.0,1493093030
559,9227,3.5,1469647379
10,1216,3.0,902154542
371,815,3.0,874416614
596,1576,4.0,941640505
439,4900,4.0,1237569025
413,2993,3.0,991144975
598,2959,3.0,1498799952
576,275,2.0,945965886
20,8203,0.5,1376823555
304,8676,4.5,1524812262
473,4206,4.0,1048709307
121,6440,4.5,1461562790
116,30,3.0,844163204
601,592,4.0,840876188
27,6857,2.5,1234853233
278,922,4.0,1506394405
559,3975,4.0,1469677537
598,2011,2.5,1498515819
142,8285,4.0,1444768621
297,5253,4.0,1447584592
599,476,2.5,1237851366
356,1045,2.5,1348628292
598,3126,2.5,1498514758
110,4637,4.0,1516156138
413,8428,3.5,1519593484
199,2912,3.5,1229878135
598,7449,3.0,1498521335
248,6351,3.5,1354225769
468,1008,3.0,965334893
479,4541,3.5,1179165658
220,5915,2.5,1121365127
346,337,3.0,847645537
248,5999,4.0,1350988675
379,4496,5.0,1495476034
317,6791,3.5,1413404959
607,2803,4.0,1117504954
17,912,4.5,1455059742
67,3694,2.5,1158535445
181,2378,4.0,1094400787
482,1052,4.0,1204277511
209,5937,3.0,1513943473
563,963,5.0,1478454060
97,3136,4.0,1532457943
56,656,2.0,965799010
122,1733,4.5,1447269130
593,431,5.0,1108974423
452,1231,4.0,972621007
473,3869,4.5,1087831859
104,1733,4.0,1446571577
62,1182,2.0,1443201093
483,2285,4.5,1342301003
562,8767,3.0,1448058689
31,924,3.0,856737338
473,3017,0.5,1053021938
27,6866,3.0,1242107787
447,7561,3.0,1342380490
595,2353,3.5,1535709752
599,4492,3.0,1237761974
488,2601,3.5,1332773219
103,1974,3.0,1048595577
437,645,4.0,1105649540
274,687,3.0,1049079216
599,2188,3.0,1237852153
301,13,4.0,854472122
609,1791,4.0,1479542677
522,8122,5.0,1507987871
428,512,5.0,828124615
88,7052,4.0,1520408594
604,505,3.0,1277176617
479,3953,4.5,1179162321
9,8287,1.0,1455398089
46,826,4.0,1496205519
390,857,3.0,1030827124
222,5150,4.0,1226209821
46,1502,4.0,1496205180
219,275,2.0,1230055774
176,1494,3.0,1435535073
18,2133,2.0,965711793
110,7234,2.5,1516152401
225,5242,3.0,1097545263
20,6132,3.5,1427558491
41,1544,5.0,996258536
259,5015,5.0,1109410367
63,905,5.0,1161529352
605,6148,5.0,1177104490
267,1631,4.0,940173963
248,1083,4.0,1347017964
291,6974,2.5,1294598525
358,925,5.0,1198112888
330,6341,3.5,1537157984
90,4936,2.0,1112716929
444,4170,2.0,1454621781
413,1123,3.0,961517141
10,1502,5.0,902153951
218,1332,4.0,1195699039
598,4127,1.5,1498504990
330,5885,2.5,1537158449
71,921,4.5,1217324698
107,418,4.0,1042838912
201,1390,4.0,974924970
49,8100,2.5,1514240485
138,4931,2.0,1453924635
414,8045,4.5,1382470214
565,9,3.0,849005345
281,510,4.0,1378490038
351,8237,5.0,1493932082
437,4607,4.5,1105664286
67,1128,3.0,1261623781
316,1217,4.0,1430364913
255,6011,2.0,1446580616
65,153,2.0,1113190908
589,906,3.0,1258420840
304,2246,5.0,1518120569
364,898,1.5,1488594765
609,6648,4.0,1493848719
407,989,5.0,1468253241
461,303,1.0,1121921438
479,6201,2.5,1179165245
27,6433,2.0,1236313504
17,8420,3.5,1456744991
131,4707,3.0,1157993516
609,4476,4.0,1493845340
116,464,3.0,844163615
231,6743,3.0,1218167234
545,2097,3.0,973588665
230,793,5.0,1433089494
363,546,3.0,869443367
25,192,3.0,836950483
306,698,4.0,1200150332
572,3688,2.0,1186590055
347,257,5.0,1378850640
602,2380,4.0,953926141
345,217,3.0,1094646536
413,1153,5.0,961438327
598,6949,2.5,1519535068
602,1675,3.0,953925513
273,3790,2.0,1256144987
413,1292,2.0,1019484401
225,5380,2.5,1160004304
199,786,3.5,1229876599
465,5920,4.0,1439915789
110,6036,4.5,1516152390
155,306,3.0,946799476
166,5780,3.5,1154719339
551,815,4.5,1112151222
9,7070,3.0,1455357636
413,99,3.0,961515844
3,1790,5.0,945079164
34,46,5.0,830939598
181,213,4.0,1066072076
270,980,3.0,1234301660
19,3573,3.5,1054037324
67,295,3.5,1158533077
99,334,4.0,1100184047
133,136,3.0,832841704
535,308,3.0,832840061
554,1258,4.0,978820940
609,7629,4.0,1493845317
79,3563,4.0,1377308761
473,5245,4.0,1097508566
559,897,4.0,1469647857
599,171,3.0,1237760010
194,378,3.0,974705306
300,461,4.5,1211378498
200,1397,4.0,941211523
602,481,4.0,954482046
386,2258,4.0,1129452297
181,3488,2.5,1055154747
270,4561,3.5,1234302610
306,513,2.5,1186161902
104,4095,3.5,1446572143
394,275,3.0,841503488
245,603,4.0,1354127927
596,890,4.0,941558258
311,217,4.0,1043176220
181,457,4.5,1054780379
90,2887,4.0,1112711569
351,7354,4.0,1493674322
598,4340,2.5,1498516365
40,4350,4.0,1459368556
354,682,5.0,974965256
110,7267,3.5,1516152321
558,364,3.0,845475987
461,5915,1.5,1408390468
356,2654,4.0,1348610949
94,769,4.0,1043339544
116,297,3.0,844162832
226,398,4.0,1447209911
229,1961,3.5,1196304139
407,7035,4.0,1467454073
457,764,4.0,845652311
164,4131,5.0,1046741479
293,1487,2.0,966633961
600,9523,4.5,1521467819
604,2454,4.0,1277094939
598,2621,0.5,1498797208
508,7928,3.5,1436027550
559,3633,4.0,1469647838
356,1283,5.0,1348611876
447,7930,1.5,1375631183
604,2075,4.0,1277094954
488,3826,4.0,1332773802
162,1292,2.0,894217548
461,2263,4.0,1123891790
67,2762,3.5,1269121360
413,5976,4.0,1157132436
19,3821,4.0,1054037333
228,4,3.0,838143681
72,3189,2.5,1464196962
596,1871,3.0,940420695
410,47,2.0,835533198
602,1171,3.0,954482557
70,77,5.0,864738119
390,3719,1.0,1030825855
413,6737,2.5,1273977925
473,5117,4.0,1109599579
304,5076,4.0,1516132508
576,1986,3.0,945967243
297,1189,3.0,1453032946
379,3914,4.0,1494613522
413,3790,3.0,1017670039
312,28,4.0,1030474666
607,1476,3.0,1117674903
422,507,5.0,1155285869
163,1520,3.0,999708009
436,260,5.0,859721399
335,1686,4.0,1122227316
215,2986,2.0,975598722
609,6819,3.5,1479544357
178,588,3.0,852115653
248,3228,3.5,1415415356
186,43,4.0,1161850486
461,3224,2.5,1370129430
291,6729,3.5,1245511263
483,2144,4.5,1342228628
447,2576,4.0,1019127559
42,123,5.0,848993627
297,8244,2.0,1467489389
599,3619,3.5,1237743446
27,4675,1.5,1243837374
586,1053,4.0,953142126
279,1397,3.5,1348532315
609,7154,4.0,1493849385
589,6693,4.5,1258422583
181,4619,4.5,1077069107
473,1021,4.5,1090873560
88,3872,2.0,1520408412
297,6651,4.0,1447518355
198,2359,4.0,995165198
316,919,5.0,1430366136
325,7670,1.0,1436898666
16,2370,4.5,1322629233
15,172,2.0,1377476617
69,7154,4.5,1355185183
277,6513,5.0,1193753405
481,275,5.0,1105396880
576,1409,4.0,945965717
291,8132,1.5,1421974644
197,615,2.0,1034138101
31,47,3.0,856736227
67,6563,2.5,1230498012
226,6868,4.5,1447209709
201,1607,5.0,974924037
186,899,3.0,1161863830
75,1882,4.0,1439168287
554,1495,3.0,978841730
267,1985,3.0,940173933
413,3875,1.0,1024928888
317,8878,5.0,1446924961
401,658,3.0,852552030
233,1060,4.0,1004408369
421,2903,4.0,989716206
524,602,3.5,1476481392
413,2690,3.0,981386236
168,898,4.0,1059428056
447,701,4.0,1019125217
379,4957,4.0,1536873821
563,6805,1.5,1478451781
287,412,3.0,978465565
572,1157,4.5,1248842035
225,4633,4.0,1196229078
602,86,4.0,963179791
12,2623,3.0,987895651
473,3864,3.0,1087217699
139,2606,4.0,1021898998
380,3880,2.5,1168664750
297,6204,2.5,1447598190
281,1444,4.0,1378491779
598,3091,2.5,1519345480
218,913,2.5,1194685974
50,3165,4.5,1230930972
169,97,4.0,840380988
44,1495,3.0,950741223
184,2996,4.0,1044311744
223,2476,5.0,971811286
28,3202,4.0,1307906981
226,6313,4.5,1447210239
468,1729,3.0,965425423
38,1627,3.0,974789854
220,508,3.5,1118247093
596,925,5.0,941639635
447,694,4.5,1113129247
459,4360,4.5,1359176275
27,3124,2.0,1235976182
473,2590,2.5,1124123495
598,1286,2.5,1498515373
287,1576,3.0,1068837311
489,3282,2.0,1324374215
246,3868,4.0,1467646525
283,376,3.0,832786975
112,934,5.0,980087865
225,2509,4.5,1116040965
131,4143,2.5,1157996783
589,2578,3.0,1267150739
321,1210,3.0,1217676511
56,989,4.0,965798248
362,116,4.0,1502584439
557,552,5.0,1035416009
554,735,5.0,978745928
138,3849,2.5,1453924144
243,2037,5.0,975075399
560,7047,1.0,1491091848
90,1075,4.0,1112713726
508,3619,3.0,1435993486
225,5722,4.0,1130136595
579,2392,4.0,1167861810
605,6298,3.5,1180223008
598,384,3.5,1498797892
600,9408,5.0,1521467682
343,968,5.0,1420496497
287,337,3.0,976139964
447,275,3.0,1028110820
603,290,3.0,832080591
20,8587,3.5,1418063173
405,780,3.5,1296959224
482,1372,1.5,1215896224
266,2979,5.0,979230693
176,6761,3.0,1435836897
273,3820,2.5,1172030944
579,1073,4.0,1167790872
181,3105,4.0,1054781853
386,4414,4.0,1117756949
592,2979,4.5,1181007440
451,2984,5.0,1019585381
605,1668,4.0,1171580299
419,1406,3.5,1218040907
259,2396,5.0,1109409656
599,2257,4.5,1237710967
215,3014,3.0,982169980
67,3404,2.0,1158533676
379,6129,4.0,1494071568
311,507,4.0,1043177724
273,2567,3.0,1171785280
317,4646,4.0,1263756008
110,6572,4.0,1519339024
325,1218,5.0,1322250656
476,6520,5.0,1200941052
274,3391,2.0,1049077179
413,1486,3.0,961439053
476,2037,4.0,1200949027
110,6870,4.0,1516140705
318,8673,3.5,1461352191
305,9302,4.0,1518327380
197,510,4.0,1034136028
237,3581,3.0,1007931026
39,228,5.0,832059293
239,376,5.0,849122370
90,989,4.0,1112712858
42,505,5.0,848993816
18,827,3.0,965710671
563,7701,2.0,1478451897
231,618,2.0,1218170560
58,922,5.0,953610028
116,43,4.0,844162892
296,43,4.0,900871748
598,6203,2.5,1519119059
218,5319,2.0,1198782623
589,2224,3.5,1258416553
367,2247,1.0,975828421
176,1589,4.0,1435536467
161,277,5.0,836511232
356,1432,4.0,1348612018
259,4551,5.0,1109410691
536,7419,5.0,1424461829
293,2617,2.0,966596023
90,507,4.0,1112711446
433,5323,4.5,1270607098
273,205,3.0,1172023946
159,2760,1.5,1058457375
102,527,3.5,1431968086
513,7452,4.0,1533948740
90,4531,4.5,1112712674
598,8504,3.0,1498526429
104,6909,4.0,1447411227
5,426,3.0,845554505
231,2460,4.5,1217540762
324,703,4.0,1039396945
104,942,5.0,1447574383
248,8248,4.0,1387439942
463,5380,4.5,1287399712
607,551,3.0,1117491635
557,3851,5.0,1035415871
56,2907,3.0,969753008
367,2781,3.0,971275475
579,3147,4.0,1167792382
563,7641,3.5,1478454024
447,7693,2.5,1345574423
61,8336,4.0,1521489254
607,3624,2.5,1117506994
245,4900,5.0,1354125086
177,4131,4.0,1164355151
479,275,4.0,1179177651
413,3138,3.0,1000129420
598,5898,3.5,1519459381
17,5722,4.0,1455050800
409,315,4.0,990910182
322,8377,1.5,1422640834
461,2010,4.5,1201445865
440,8665,4.5,1451166640
570,919,4.0,966900180
559,224,4.0,1469647797
259,3006,4.0,1109409195
61,9523,5.0,1525637301
293,222,1.0,966634331
482,7355,5.0,1281384288
537,5156,4.5,1307847401
551,1644,4.0,1112151475
413,5063,3.5,1128977025
139,1216,3.0,967049270
380,1562,3.5,1167542134
372,126,3.0,846829862
413,4902,4.0,1101751603
605,6544,3.5,1244571929
88,8689,5.0,1520409348
304,257,5.0,1460135173
379,9132,4.0,1536874251
306,4183,1.5,1186257693
290,8668,4.0,1453051417
46,6868,4.0,1496205289
17,906,4.5,1455050357
360,1622,2.0,1204046094
82,3635,3.0,1333842175
225,1101,3.0,1096421265
289,908,5.0,974939475
101,254,3.0,835876384
274,3563,4.0,1049077518
607,1318,2.5,1117415299
14,1607,5.0,1299425040
6,5354,4.0,1110757890
389,1499,4.0,1250274932
253,510,4.0,1180446078
61,8669,3.5,1523047955
176,313,2.0,1435978172
176,6906,3.5,1435525492
476,7162,3.5,1296891261
90,1712,1.0,1112713709
41,943,5.0,996217857
447,4756,4.5,1074423252
384,378,1.0,834691623
128,3633,4.5,1167375869
380,1479,4.5,1167542517
560,7571,4.0,1491095546
215,876,4.0,975212641
287,1753,3.0,975692503
124,5686,4.0,1474413778
581,6755,4.0,1446794147
22,695,4.0,1107164441
124,6756,4.0,1474481392
413,1776,3.0,961596551
400,6095,1.5,1515902122
371,242,3.0,874416992
413,1768,2.0,961516093
338,7039,4.0,1460183432
379,4416,3.0,1494267351
287,1593,3.0,976120723
297,2756,2.5,1450452365
494,7594,0.5,1458636328
199,6416,5.0,1229876946
287,1804,3.0,975692803
63,3312,4.5,1161565806
523,908,4.0,851609788
104,2460,4.5,1448189171
605,42,4.0,1171757334
525,8747,5.0,1502138891
181,4568,3.0,1077636988
589,375,4.0,1260491595
273,7227,3.5,1293218047
216,1785,4.0,955943627
231,2504,3.0,1182909511
413,980,5.0,1025108900
605,5560,4.0,1238445398
409,859,5.0,990807806
273,2237,2.5,1172275244
427,867,3.0,1111487517
351,7137,5.0,1493674169
158,6239,1.0,1508641051
609,8871,4.0,1493847587
598,7021,2.5,1498518470
516,7485,2.0,1492339460
598,3940,2.0,1519240703
200,1986,3.0,941211523
153,7022,5.0,1486297122
20,4957,4.5,1403459807
67,6153,4.0,1180916408
306,26,2.5,1186172544
559,1389,3.5,1469654145
225,5190,3.5,1130136782
148,1486,2.0,902084836
566,7602,2.5,1525288008
454,418,3.0,836436113
63,545,3.5,1161620706
599,1500,2.0,1237852281
267,1871,2.0,940173165
145,1548,4.0,1312508159
609,6546,3.5,1493848671
287,6440,4.5,1251132978
473,577,4.5,1053020875
437,1485,4.0,1105649760
353,277,4.5,1200869826
168,65,4.0,1070250173
18,11,1.0,965705347
598,2348,3.0,1498524052
427,5317,3.0,1111524030
18,800,3.0,965711308
272,322,5.0,835861257
274,224,4.0,1049078271
63,917,5.0,1161531086
248,6288,3.5,1346755240
454,507,3.0,836436146
158,55,3.0,1508641179
424,1733,4.0,1085492359
604,7008,3.5,1277096822
508,8377,3.5,1435995405
44,2300,4.0,959624107
255,7961,4.0,1446580069
197,2887,4.0,1034197876
273,4972,4.0,1172458386
609,6467,4.5,1479542417
17,5294,4.0,1455617710
248,1287,2.5,1365263862
605,4125,3.0,1173047850
418,1180,3.5,1367706583
598,9539,3.0,1501800805
289,2248,4.0,974943016
562,790,3.5,1441846398
88,697,2.0,1520408307
210,4791,4.0,1350912976
499,476,4.0,1005527784
494,8408,3.5,1458636814
197,224,5.0,1034137711
355,4774,5.0,1229140045
209,9603,5.0,1537632257
67,7914,3.0,1346110393
428,260,4.0,828124616
248,3820,3.5,1364120681
488,1971,2.5,1333101740
468,1483,3.0,965335435
309,923,5.0,1078649861
155,10,3.0,946799769
528,546,3.0,855583216
216,876,3.0,955944095
181,1165,3.5,1073397357
488,4926,5.0,1332772313
413,2742,3.0,961513998
259,110,3.0,1109410370
601,660,4.0,840876498
585,9691,4.0,1529899179
390,932,5.0,1030945391
118,7506,4.0,1438547722
222,32,1.0,1226209953
524,277,4.5,1476475797
234,334,5.0,841422446
289,2511,4.0,975031354
46,514,3.0,1496209349
254,2612,1.0,1005717433
110,4927,3.0,1516144232
5,543,1.0,845555362
384,511,3.0,834694144
447,986,5.0,1019127258
463,4939,5.0,1325594312
494,4900,4.5,1458635343
516,1796,1.5,1487962972
297,3572,2.5,1467489493
567,6885,4.5,1243576098
82,277,5.0,1332839665
183,9702,4.0,1537110051
197,1985,3.0,1034137427
447,7245,1.5,1306009221
371,372,3.0,874415199
346,379,3.0,847645925
102,6631,4.5,1477364740
586,1961,5.0,953141716
399,6693,4.5,1498870343
56,1258,3.0,965796733
476,3694,3.5,1201075961
596,1238,4.0,941559341
57,277,5.0,847718544
452,2224,5.0,972622556
274,965,5.0,1049078055
331,1266,4.5,1352672163
306,1449,2.0,1186172953
351,7750,4.0,1493932030
479,2401,3.5,1179164162
437,5252,3.0,1105671906
279,3192,4.0,1348435309
273,4608,3.5,1171492310
447,3982,2.5,1091351409
454,436,3.0,836436259
99,792,4.0,1100185894
598,2400,3.0,1498525868
424,507,3.5,1085477224
220,2214,3.5,1118246876
90,3157,2.0,1112716988
291,6911,3.5,1245511413
18,2034,2.0,965704999
20,6729,3.0,1419025209
63,308,3.5,1161528851
104,5464,4.0,1448210552
166,4596,4.0,1154721584
358,3189,5.0,1198112239
488,1477,3.5,1334587579
347,659,5.0,1378850181
554,793,4.0,978820321
447,2316,3.0,1019127505
598,5533,2.0,1519114851
513,156,3.0,1533946543
478,30,3.0,1039362413
317,2102,3.5,1272569294
67,384,4.5,1261624104
333,334,3.0,1225480768
437,152,4.0,1105667381
265,957,4.0,945669831
609,4918,5.0,1479542961
473,4262,4.0,1201833268
222,3136,4.0,1226209656
176,4345,2.5,1435524324
176,4125,4.0,1435526727
265,23,1.0,948586506
483,2393,4.0,1342300169
147,7448,4.0,1482548498
609,7621,2.5,1493846648
223,983,1.0,971812094
255,8565,4.5,1446999831
72,6693,4.5,1464196527
465,897,2.5,1439885052
110,7615,5.0,1516156030
386,971,4.0,1145685659
562,815,4.0,1439932649
291,1004,3.0,1323631984
355,5955,5.0,1229140585
412,2697,5.0,1484439965
317,849,3.5,1419076676
447,3391,2.0,1178981891
139,2655,3.0,967049233
561,2576,4.0,1368897319
273,4068,3.5,1171759032
259,815,4.0,1109409041
509,5919,3.0,1141160516
331,375,3.5,1352673643
176,6480,3.0,1435524992
413,6045,3.5,1511535762
338,7498,4.0,1460184470
488,619,0.5,1333101807
218,455,4.0,1194740163
542,506,5.0,1377069262
248,4398,3.0,1354107177
473,1913,3.0,1048562863
473,6138,3.5,1165540052
67,2968,4.0,1158534101
327,701,3.0,1494210670
230,510,4.0,1433089510
104,2832,3.5,1446573299
338,7971,4.0,1461797405
367,838,4.0,975829472
49,2285,3.0,1514239076
367,2551,3.0,971275949
609,5599,4.0,1479542348
139,913,3.0,942843185
287,1817,4.0,975692736
19,2982,2.0,1054147273
379,190,4.0,1494278665
234,35,3.0,841422477
589,6726,3.5,1266472391
238,913,5.0,1221158601
413,2096,4.0,961595418
104,6513,4.0,1446573622
264,464,3.0,965316554
94,4664,4.0,1105401227
63,6011,4.0,1161521523
413,7606,4.0,1485657233
412,3185,5.0,1484439931
479,1485,4.0,1179177925
447,4877,3.0,1145127030
560,4522,3.0,1491095082
14,1544,3.0,1510578011
554,832,4.0,978745099
221,902,3.5,1391350089
479,395,2.5,1179177878
355,2037,5.0,1229140308
384,979,4.0,865025990
215,1601,3.0,975212451
312,144,1.0,1030475095
262,514,4.0,941591926
65,4683,3.5,1113190441
413,3055,5.0,991144129
295,3979,4.5,1532994001
67,30,3.5,1158535464
349,622,3.0,864941017
447,474,4.0,1019123960
245,6059,3.0,1354145727
598,5251,3.0,1498521987
208,7626,4.5,1524607736
147,8528,3.5,1482548495
228,444,3.0,838144451
361,1497,4.0,1530637846
345,956,3.5,1125857665
226,6310,5.0,1447210376
102,7601,3.0,1431955580
56,837,2.0,969754781
386,116,2.0,1117414943
463,2340,5.0,1275547741
118,8171,4.5,1438440162
297,4941,3.5,1447599466
120,378,3.0,847655960
322,8411,2.5,1422640855
278,507,4.0,1506394357
229,4345,4.0,1196304361
447,6029,3.5,1169333691
201,2257,5.0,974923488
526,1055,4.0,1033176126
400,7521,3.5,1514347935
205,650,5.0,850763507
598,5834,3.5,1498500807
482,862,4.5,1277996223
248,2670,4.0,1346758030
200,957,4.0,939226122
67,5880,3.0,1158531156
474,7626,5.0,1498030584
325,3869,4.5,1332786939
499,418,4.0,1005527406
139,3826,3.5,1055093077
3,2257,4.0,986848610
595,9366,4.0,1535712607
218,4359,1.5,1195927610
306,3490,4.0,1186173961
189,3465,3.0,1504310421
386,4180,4.0,1121574229
287,2,4.0,975691635
155,2593,5.0,953534555
308,2214,4.0,1126452199
410,1,4.0,835532398
413,5353,3.0,1115172162
447,974,5.0,1019130913
519,1330,4.0,1326687732
264,71,2.0,965318627
433,3557,5.0,1270606749
155,2200,3.0,946799400
159,311,5.0,971115276
165,3006,4.5,1190828513
294,2407,5.0,1320064565
20,8626,2.0,1419794135
67,3719,4.0,1158535847
331,1297,4.0,1352672428
248,4696,4.0,1440669216
190,202,3.0,829760897
413,4341,3.0,1053623881
92,287,5.0,942946340
469,260,4.0,849075432
255,4402,4.0,1446580270
124,7571,3.0,1474295314
367,263,1.0,975829889
561,938,5.0,1368895343
324,1355,4.0,1039398865
29,8554,4.0,1500370376
413,1826,2.0,961436709
17,6504,3.0,1455749279
560,32,2.5,1491095062
0,1904,5.0,964982242
72,7250,1.0,1464198880
282,910,4.0,901227886
289,2555,4.0,974942322
60,4791,4.5,1145532573
317,793,4.0,1261342311
138,4421,3.0,1453924106
19,2940,3.5,1054037203
303,1186,5.0,883381189
476,793,4.5,1279499481
609,7374,3.0,1493846307
482,1191,2.5,1215897037
168,4746,5.0,1073179853
201,315,4.0,974923638
473,4784,4.0,1165539947
85,2832,4.0,1344083009
297,6314,2.0,1447518039
338,7577,5.0,1460325299
306,5729,2.5,1186172822
