userId,movieId,rating,timestamp
418,6236,3.5,1350347686
386,2038,3.0,1131334009
602,201,4.0,963178147
473,2046,4.5,1090241137
17,9288,3.5,1513378355
473,2439,3.0,1002757130
437,4131,4.0,1105650247
338,7675,3.0,1460186759
516,7951,3.0,1487958330
586,31,5.0,953141417
502,314,4.0,1335219276
9,4791,4.0,1455356347
273,5801,3.0,1172026642
231,6211,3.0,1167944875
181,22,3.5,1055153587
462,1502,4.5,1145460281
216,455,2.0,955945116
543,13,3.0,850688581
181,2670,3.5,1054782084
364,184,3.5,1489796972
340,968,3.5,1439750933
437,314,4.0,1105650460
228,413,4.0,836942246
499,599,1.0,1005528205
302,2284,5.0,1053303306
27,914,3.5,1234338454
579,5276,4.5,1212342561
83,289,3.0,858772206
303,1189,2.0,891173614
513,1210,4.5,1533872420
437,999,4.0,1105649777
433,4131,5.0,1270604127
16,40,3.5,1305696245
105,7195,5.0,1467360456
380,6505,4.5,1187320046
488,1705,1.5,1334587997
572,4945,4.0,1186589341
524,7289,3.5,1476476697
473,5196,3.0,1087832241
331,906,4.0,1352672053
387,8182,5.0,1386690120
304,7848,4.0,1460564040
481,385,4.0,1105395984
61,6134,5.0,1521488886
419,6471,3.5,1218207818
483,4607,4.5,1342295389
313,1056,3.0,852051027
488,3441,2.0,1333297177
384,905,5.0,865025717
499,1542,3.0,1005528355
482,1627,4.0,1178215751
526,742,4.0,1033175729
607,2855,3.5,1117507081
57,463,5.0,847719203
128,4202,4.5,1167378152
609,2855,1.5,1493847097
46,6241,2.5,1496206808
452,2006,4.0,1005967070
598,5305,3.0,1519351400
116,193,3.0,844163216
225,2578,4.0,1096419990
559,4256,3.5,1469650269
413,4230,3.0,1073681268
202,2216,3.0,1390094478
88,8699,5.0,1520409176
185,1008,4.0,1031080323
360,5941,2.5,1204045129
245,107,5.0,1354125195
548,224,2.0,1464282588
483,2110,2.5,1342298552
248,3147,4.0,1355677874
595,8897,3.0,1535711661
312,1767,2.0,1030475605
579,4608,3.0,1167790031
15,827,4.0,1377477608
554,2630,4.0,978748961
483,759,5.0,1342300572
443,436,3.0,839311804
20,379,1.0,1403461004
224,1009,4.0,949261262
274,2510,3.0,1049076951
450,24,5.0,854089175
473,2339,2.5,1087158183
545,2402,4.0,973588771
273,82,3.5,1172024378
194,123,4.0,974709770
431,4796,4.0,1335140084
413,1810,3.0,961516376
605,17,4.0,1171327151
413,6671,2.0,1273978067
99,3018,5.0,1100184235
218,5150,4.0,1194931885
478,309,2.0,1039360623
303,113,4.0,881428422
14,314,5.0,1510571873
598,3455,1.5,1519149271
572,1938,5.0,1186589585
3,1854,4.0,945079858
159,1004,4.0,1065985257
110,2803,3.0,1516143267
181,2173,3.5,1054780332
94,2030,4.0,1043340043
67,8434,1.5,1526948363
18,1130,3.0,965711598
223,1502,5.0,971812185
103,254,4.0,1110558303
609,6221,3.5,1493845554
104,3191,3.5,1446573372
482,3740,3.5,1415579349
397,5253,1.5,1311207566
341,3645,5.0,1042821231
273,6174,3.5,1171830039
233,1755,4.0,1004409520
408,1959,5.0,968978193
379,3086,3.0,1494528256
18,224,4.0,965704248
79,6447,4.5,1377308972
447,1782,2.0,1028111003
273,5,4.0,1197022122
225,512,2.5,1095662641
17,8277,4.0,1455051107
602,712,5.0,954482383
167,913,5.0,1306802015
379,8258,3.0,1494709273
317,3557,3.0,1413627499
384,484,3.0,834693186
413,95,3.0,961438502
524,5254,3.0,1476477863
447,1443,3.0,1019126914
200,31,4.0,939833041
379,43,5.0,1493494893
287,5724,4.5,1136924336
560,7116,2.5,1491091250
473,1669,2.0,1046887273
67,4052,4.0,1158535561
598,4624,2.5,1498517592
321,615,3.0,1217676212
110,6712,3.0,1516151566
598,9626,3.0,1516604716
581,6726,4.5,1463474268
218,1644,2.0,1194686707
431,7439,5.0,1315244863
121,613,5.0,1461561523
215,2938,2.0,974733654
273,326,3.5,1284686457
479,507,4.5,1179177674
447,3415,1.5,1154785482
472,1710,2.5,1169351176
599,527,4.0,1237710543
88,735,3.0,1520408312
40,4930,2.5,1458940235
424,1806,3.0,1085490839
589,1163,3.0,1258421215
216,899,5.0,955935759
102,9144,5.0,1477364363
413,117,4.0,961438662
303,898,5.0,891173173
316,7876,3.0,1430513467
44,2455,1.0,950718581
596,976,5.0,940362198
57,527,4.0,847719271
602,741,5.0,953925630
110,5955,3.5,1516140956
356,6948,4.0,1348610717
263,512,4.0,1136978553
55,418,5.0,835799295
513,2194,4.0,1533953630
186,337,2.0,1161863826
104,3557,5.0,1446573336
491,594,4.0,863975947
275,615,5.0,858350384
409,3205,5.0,990728256
121,257,5.0,1461561354
50,5217,5.0,1230930740
304,1525,4.0,1461353224
527,8287,4.0,1391736611
469,622,3.0,849370517
32,254,4.0,939716559
142,6520,1.0,1444768777
248,9268,4.5,1476462200
554,1469,2.0,978823714
494,1104,3.5,1458636501
65,17,4.0,1113190353
83,16,5.0,857653240
264,1778,2.0,965315401
380,7195,4.5,1262898482
483,1234,3.0,1342297778
168,3645,4.5,1059429153
281,6592,4.0,1378498156
559,7197,3.5,1469654714
5,298,4.0,845555265
598,6556,4.0,1498499319
482,7731,2.5,1415577379
488,2592,3.5,1385823743
362,8677,5.0,1502584592
314,1425,3.0,939920661
197,1744,1.0,1034138648
297,7733,2.5,1447517921
500,5,3.0,844973487
598,8622,2.5,1519243660
551,2248,4.0,1111472934
550,6182,4.0,1504926175
336,37,3.0,860255992
51,6288,5.0,1468052005
572,898,3.0,1186721805
219,827,3.5,1230061908
108,658,3.0,841189749
452,592,4.0,972621007
67,1521,1.0,1158532286
317,3136,4.0,1347180239
99,508,4.0,1100184825
553,1729,5.0,944898992
218,835,2.5,1218210265
246,705,4.0,1467759737
598,7256,3.0,1498522988
390,1961,2.0,1030825112
384,985,4.0,865025755
379,8566,4.0,1494709303
44,2659,4.0,959624075
599,6226,2.5,1237742234
578,2353,5.0,958881086
488,7748,3.5,1334587858
90,2696,2.0,1112712123
598,2569,2.5,1498513869
358,1857,3.5,1198113389
473,1422,3.5,1087831848
317,9313,3.5,1512681784
560,2804,4.5,1491095567
291,779,3.5,1262376613
604,466,4.0,1277176829
186,959,5.0,1161849737
609,5360,3.0,1493847395
297,921,3.5,1450452223
112,713,5.0,980306923
91,1051,3.0,1294941797
488,706,4.0,1333101525
56,2863,2.0,965799246
581,8004,3.0,1446794082
437,3154,0.5,1105654384
602,3492,2.0,1002403253
609,7471,3.0,1479544236
306,6130,2.0,1186257837
245,5132,4.0,1354147104
67,4303,3.5,1268849058
231,7102,3.5,1283133268
569,443,3.5,1181477862
508,2285,3.0,1436000029
82,989,1.0,1333842438
473,2702,4.0,1093465932
304,7628,3.0,1460366386
379,1067,4.0,1494804382
231,5988,3.0,1133560311
297,6848,1.5,1447599055
473,558,3.5,1053021127
609,3012,3.5,1493845019
185,1070,4.0,1031080176
273,5150,4.0,1171409748
197,3827,3.0,1034135440
101,509,3.0,835875690
50,2998,3.0,1230929434
570,1606,1.0,966901381
473,701,4.5,1100291792
375,1186,4.5,1364994506
61,6693,5.0,1521488846
466,1874,4.0,919670753
606,947,4.0,964743878
468,958,4.0,965336611
554,2230,4.0,978749025
70,55,4.0,864737933
605,4372,4.0,1171361385
437,4067,2.5,1105763369
75,5856,4.0,1439165905
451,1297,5.0,1013395862
287,2430,3.0,976120215
530,9,4.0,1032961647
373,512,3.0,849089103
397,5447,5.0,1311207980
358,877,4.5,1198114384
433,6416,3.5,1270606506
312,2224,5.0,1030557189
67,6,2.0,1230498124
46,7647,3.5,1496206700
447,8595,3.0,1453137366
351,7626,4.0,1493674221
286,4476,5.0,1110231532
342,6388,3.5,1202060923
479,3012,3.5,1179163426
60,1001,5.0,1145531711
293,306,2.0,966595587
306,3849,3.5,1186087037
596,476,3.0,941559656
607,2076,4.5,1117502634
226,8141,4.0,1447210904
231,4326,3.0,1182907455
181,3784,4.0,1055155191
591,20,3.0,837350081
273,5966,2.0,1171829314
168,4354,5.0,1059427390
203,7351,3.5,1327170984
599,295,4.0,1237742661
248,8528,3.5,1422225301
225,4522,4.5,1114838934
182,337,4.0,992331435
513,913,4.5,1533872252
20,8407,3.5,1412967458
478,2028,1.0,1039362016
368,328,4.0,1237082958
216,1055,4.0,955941385
201,2864,5.0,974918530
609,2194,3.5,1493850245
17,895,4.5,1517686025
287,545,3.0,980535269
248,882,4.0,1346757558
561,322,5.0,1368893720
67,6679,3.0,1240093250
57,225,4.0,847718960
529,514,4.0,843227030
163,509,3.0,999708325
482,2799,4.5,1215897151
598,4619,3.0,1498521974
581,7448,5.0,1446792704
297,2802,2.5,1447598141
44,2077,5.0,959624096
9,5895,3.0,1455357626
351,2601,3.0,1493673601
479,4422,1.0,1179166111
524,6060,3.5,1476478332
181,1348,3.0,1075859248
197,2523,4.0,1034139066
598,318,2.5,1498514471
513,504,3.5,1533873619
602,2741,5.0,1002403400
155,1648,4.0,1106854242
140,1297,4.0,1513130755
108,340,3.0,841109258
431,6194,5.0,1316391388
356,2149,4.0,1348610889
224,1231,4.0,949111637
146,136,4.5,1203267696
451,2324,4.0,1013397945
595,7750,3.5,1535708390
513,4791,3.0,1533871477
83,201,3.0,858772064
602,1649,5.0,953925349
61,7675,4.0,1521488914
287,277,5.0,976120853
18,2843,3.0,965706415
353,2027,2.5,1200870658
176,5272,4.0,1435720144
19,2379,5.0,1054038115
67,7832,4.5,1351295116
67,941,1.0,1332628619
88,9050,5.0,1520409484
413,4135,4.0,1074004722
589,3162,4.5,1258417972
215,2615,5.0,975212335
58,996,5.0,953609857
180,426,3.0,845470797
393,506,2.0,838994173
473,1484,3.5,1103640167
598,3635,2.5,1498518536
194,810,5.0,1008558673
259,2912,3.0,1109410839
131,2486,3.5,1157978989
300,1264,3.5,1211376361
291,7545,4.0,1323631752
485,123,5.0,839536920
461,2557,2.5,1123893603
413,3492,2.0,1020178582
225,968,4.0,1095662668
305,7052,3.0,1518381229
554,1438,5.0,978821380
324,1939,3.0,1039398213
232,827,2.5,1529333236
300,472,3.5,1211378160
67,4878,3.0,1275958606
409,576,3.0,990909431
452,2956,4.0,1005966078
273,4936,2.0,1171787188
502,6993,4.5,1335219485
287,930,3.0,979163628
56,855,4.0,965798155
473,2849,4.0,1132195959
62,7797,5.0,1443290392
524,5901,3.0,1476475931
273,7022,3.5,1257958334
169,472,4.0,840381092
83,55,4.0,857653240
273,4113,3.0,1172365270
560,621,1.5,1491091530
312,1468,3.0,1030556710
18,1153,3.0,965705845
99,4354,4.0,1100185965
306,395,3.0,1189456997
598,1660,3.0,1498525539
232,6294,3.0,1448816311
605,5812,4.0,1206915509
599,1583,3.0,1237709630
598,6268,2.5,1519234795
60,46,4.5,1145532639
155,5124,5.0,1109452344
139,1072,4.0,949667278
609,8265,3.0,1493848951
411,1916,4.0,939114354
589,398,4.0,1258420419
274,487,4.0,1049079432
327,1552,3.0,1494211400
481,2360,1.0,1105396697
18,1033,2.0,965705137
516,7758,0.5,1487953467
198,98,3.0,940372348
609,4403,1.5,1493846056
221,4566,1.5,1391352161
580,4153,3.5,1447007433
598,1525,3.0,1498524940
380,3167,3.5,1167543044
494,2964,3.0,1458637040
473,5074,4.0,1143998527
404,98,4.5,1298419980
229,5869,1.5,1196304701
557,3671,5.0,1035415811
227,2042,4.0,1363222629
32,33,5.0,939715317
605,3274,3.5,1171309988
607,367,3.0,1117507022
205,628,5.0,850763507
473,2328,1.5,1053021787
400,618,4.0,1510450845
39,44,2.0,832059371
244,2405,3.0,951183042
351,6471,4.0,1493674237
317,7676,4.0,1424546859
85,1820,4.0,1343944759
585,2192,4.0,1529903482
390,3592,3.0,1032648867
583,176,4.0,834987643
476,4522,4.0,1200941699
152,4858,0.5,1525548307
111,24,2.5,1513989973
56,968,4.0,965798685
26,109,2.0,962685762
607,1616,3.0,1117504685
381,6014,4.5,1515161997
413,5934,2.0,1135220809
279,4354,4.5,1348533614
248,6985,2.5,1346753671
530,1437,5.0,1032961546
554,1938,5.0,978840128
479,6114,3.5,1179160902
591,297,5.0,837349966
447,1430,4.0,1019124244
488,1330,3.0,1333232530
595,914,4.0,1535709656
285,2030,1.5,1119563415
413,4789,3.0,1216150141
413,3332,2.5,1324237934
427,596,4.0,1111488234
297,3563,3.0,1447598096
287,1901,2.0,1050511089
584,1080,4.0,1307416266
463,938,4.0,1287399765
350,7706,3.5,1326218739
183,9399,1.0,1537108232
248,6708,4.0,1353800560
0,2248,5.0,964982495
121,6869,4.5,1461561761
605,4619,4.0,1171821893
598,2620,2.5,1498513766
371,702,3.0,874417022
103,4239,2.0,1299097827
413,2864,5.0,965141917
159,2065,3.0,971116289
297,7134,1.0,1447517377
3,3161,2.0,1007569424
483,5895,2.5,1342296849
281,7195,4.0,1378498809
198,1321,1.0,940372697
63,2155,4.0,1161563770
15,561,4.0,1377477470
317,4791,3.5,1292695608
413,975,5.0,961513710
395,1008,0.5,1111688455
40,5780,3.0,1459367709
194,3641,3.0,1011849737
81,32,2.0,1084467775
609,6647,4.0,1493845522
289,928,5.0,975031129
220,5833,3.0,1121365219
595,5880,3.0,1535708392
231,5161,2.5,1283133515
352,229,3.0,831939731
566,8483,3.5,1525286082
403,33,3.0,838376195
291,615,4.5,1265680352
248,5977,3.0,1355346464
410,237,1.0,835533382
330,4791,4.5,1537157647
605,1701,4.0,1171228952
163,3003,3.0,999708085
554,1840,3.0,978842149
248,2456,4.0,1441193441
560,1052,3.0,1491095352
120,514,3.0,847656027
297,4419,3.0,1447598243
591,263,3.0,837354179
553,1427,4.0,944900345
329,505,3.5,1285905132
598,475,2.0,1519244065
61,6488,3.0,1525554739
5,4,5.0,845553938
386,5619,3.5,1128243144
605,4947,4.0,1171755246
609,6680,3.5,1493848233
181,3740,3.5,1063275734
248,3167,3.5,1415415333
5,443,4.0,845553586
566,9329,2.0,1525288321
368,4780,3.5,1237083089
63,24,3.5,1161521571
598,3539,4.5,1519117681
8,2183,2.0,1044656716
468,315,3.0,965425618
338,605,4.5,1460183692
287,2888,4.0,978619068
191,97,3.0,835128955
293,1107,4.0,966595946
572,1070,1.5,1187044930
566,7338,2.0,1525288289
287,2218,3.5,1054569001
104,2916,4.0,1446573473
392,900,5.0,1430506349
86,1596,3.0,1270703092
168,302,3.5,1078284505
264,1806,4.0,965315073
231,4422,3.0,1218167223
598,672,1.5,1519240065
609,7034,4.0,1495959062
536,8038,4.0,1424144828
20,6968,0.5,1419794430
312,963,4.0,1030555541
390,208,4.0,1032648867
460,418,0.5,1505935384
214,152,3.0,1260905475
382,1833,5.0,943569630
108,43,3.0,841107393
180,254,3.0,845469756
394,97,4.0,841503580
297,2887,3.0,1449756327
556,302,4.0,1452797719
429,277,5.0,963889362
452,520,4.0,972622467
96,2696,5.0,1043382848
46,7968,4.0,1496207286
104,906,5.0,1447574118
315,4131,3.0,1111493156
413,89,4.0,961438199
451,461,5.0,1013395772
519,1480,3.5,1326609780
148,418,3.0,902084966
488,6868,3.5,1332772799
473,201,4.0,1083589261
338,8537,4.0,1494291480
519,1793,3.5,1326610466
560,404,3.5,1491095379
248,8886,4.0,1465160389
447,7723,4.0,1359284029
168,2,5.0,1078284750
367,1182,3.0,971273448
607,1234,3.0,1117504976
390,686,5.0,1032649224
131,1266,3.5,1329983628
65,3006,4.0,1093747676
128,1045,0.5,1167377801
297,1403,2.5,1447584560
93,364,3.0,843406846
522,6651,5.0,1503126335
273,5011,4.0,1171932439
92,1564,4.0,942946835
413,3287,2.0,1008691094
44,225,3.0,959624314
65,486,3.5,1093747634
105,7061,5.0,1467360420
155,436,2.0,946800455
598,6568,2.5,1498514327
104,6631,4.5,1446572688
155,2072,3.0,939898085
103,659,1.5,1055630130
190,0,4.0,829759809
19,1492,4.0,1054038166
473,1435,4.0,1105465745
81,4882,4.0,1084788217
278,2194,2.5,1506394489
598,5109,2.5,1498799658
216,1780,3.0,955945401
360,1134,3.5,1204047885
424,295,4.0,1085477787
473,5210,3.5,1099315938
304,6902,5.0,1460137486
478,2510,4.0,1039367605
413,5229,3.5,1109974344
150,598,4.0,855947372
18,1602,2.0,965706615
573,506,5.0,834634408
17,2802,3.5,1455529841
73,909,4.0,1207502875
194,1045,4.0,974705671
550,8457,3.0,1504320843
598,3191,2.5,1498511831
482,1703,4.0,1415579167
13,378,4.0,835441066
544,1961,5.0,1240358470
302,1056,5.0,1053303250
379,8240,5.0,1493474296
421,2134,3.0,1010279788
228,398,5.0,836942673
33,3456,4.0,1162049097
297,6317,2.0,1449592967
513,998,3.5,1533945992
3,1959,5.0,964622684
139,4257,3.0,1071665311
159,1390,1.0,971114256
225,935,4.0,1095663914
273,1286,2.5,1171932602
304,8301,2.5,1519506679
287,3849,3.5,1102366895
395,1303,3.0,1111688571
598,2239,3.5,1498500798
426,3840,2.0,1053070387
17,6388,3.5,1455059813
479,615,3.0,1179177680
264,2231,3.0,965314929
88,6330,5.0,1520408965
476,686,3.5,1200939390
274,3520,5.0,1049077649
589,2568,2.5,1258418714
56,1907,3.0,969754552
372,133,1.0,846830073
287,5290,3.0,1118675354
44,2192,4.0,950740549
199,6693,5.0,1229885836
311,1996,2.0,1043176364
112,1744,1.0,980051894
571,686,5.0,946482960
273,288,4.0,1197190317
482,786,2.0,1181496771
207,910,4.0,940639513
216,838,4.0,955940827
304,7164,3.5,1460137427
413,818,5.0,961595327
337,4131,3.0,1530148450
605,3423,3.5,1171737067
139,4793,3.0,1117730641
181,4604,3.5,1120879441
110,6819,2.5,1517441208
97,4935,3.5,1532458020
227,1065,3.0,1363222670
233,1070,4.0,1001975853
602,370,4.0,953925774
77,337,4.0,1252575135
41,190,5.0,996218735
181,2784,4.0,1054782223
248,8217,3.5,1388097952
248,6381,1.0,1346758371
413,1696,3.0,961438292
274,685,5.0,1049079493
251,9374,5.0,1498283716
381,6183,2.0,1515174038
496,355,2.0,1429127204
311,897,5.0,1043175598
197,322,4.0,1034207302
281,98,4.0,1514068400
37,398,5.0,841341220
573,378,4.0,834634464
248,1283,4.0,1360979865
473,5021,3.5,1144882783
44,913,5.0,951756891
593,3524,5.0,1108976073
473,1229,4.0,1123258150
110,2903,4.0,1516143164
231,7364,4.0,1283133882
18,514,3.0,965706967
303,957,5.0,891172958
600,6868,4.0,1513712159
508,6753,3.0,1435994421
264,1828,3.0,965319335
404,992,4.0,1299377932
246,7241,4.0,1467644253
181,989,3.5,1054783760
607,3455,3.5,1117675104
178,123,4.0,840907313
533,1345,3.5,1459795378
413,2941,4.0,981554046
103,1070,3.0,1048586375
293,2033,4.0,966596854
61,4350,4.0,1521490280
306,511,2.5,1186161562
524,8021,3.0,1476478213
248,6587,2.5,1347887421
364,2670,1.5,1488333251
218,1281,1.5,1194740286
164,2697,3.0,1046742010
461,2397,4.5,1201445784
440,4926,5.0,1451166530
473,5220,3.5,1102341207
598,1304,2.5,1498514119
407,5371,4.0,1467361272
124,2135,4.0,1474460123
67,3793,2.5,1275957606
50,902,4.0,1230932475
83,540,1.0,857653349
479,5993,4.5,1179161086
180,339,3.0,845470588
21,6819,0.5,1268727079
386,1547,2.0,1094940560
67,3312,2.5,1261623488
473,5122,4.0,1109039798
432,7355,3.0,1506823859
561,4153,4.0,1368893948
433,4600,3.5,1271039464
176,2744,1.5,1435536098
452,1116,3.0,1005967269
470,2224,4.0,1496668924
44,1069,2.0,951170422
417,5156,5.0,1461867969
479,3671,4.0,1179161286
351,4159,5.0,1493932042
596,2246,4.0,941729264
181,4161,4.0,1054780435
110,6739,2.5,1516151558
110,1318,3.5,1516154997
482,1403,4.5,1178293604
563,35,3.5,1478453734
297,3137,3.0,1447599311
16,1123,3.0,1322629229
467,192,4.0,831400499
165,1796,3.5,1189980535
225,3312,4.0,1114839676
67,1497,3.5,1158533286
110,6193,3.5,1516151383
67,2191,3.5,1158534679
306,4193,2.0,1186257750
488,3026,1.0,1333234590
589,4671,3.5,1264906548
379,7079,3.0,1493421684
550,1208,4.0,1504925526
455,58,2.0,856883450
602,1688,3.0,963180212
533,3569,4.0,1459787996
380,3136,4.5,1168800601
488,375,2.5,1333231708
185,1004,3.0,1031080619
329,1073,4.0,1285905549
371,1069,4.0,874415666
419,2324,4.5,1218206931
606,2345,4.0,963080009
88,9162,5.0,1520409463
307,44,4.0,1421374475
517,973,4.0,1056907638
42,6,5.0,848994392
573,126,3.0,834634408
90,315,1.5,1112713292
476,6045,3.5,1269832366
245,6195,4.0,1354125721
7,509,3.0,839463422
447,2729,5.0,1019127174
210,2888,3.0,1350912121
273,2592,3.5,1171428396
536,7043,3.5,1424144794
355,788,5.0,1228072769
516,97,1.5,1487953160
533,8459,4.0,1459787995
60,4568,4.0,1145532594
92,2123,4.0,942946208
1,8045,3.5,1445714874
437,4911,3.0,1105664516
492,2452,4.0,1001562930
278,8434,4.5,1506395492
196,621,2.0,947461058
289,2264,4.0,974937867
605,5379,4.0,1171409458
366,3192,4.0,997813184
104,2480,5.0,1447574090
598,2414,3.0,1498525775
168,3694,4.0,1059427949
609,5716,3.5,1479542824
569,705,2.5,1181478196
306,6805,4.0,1227537609
482,2887,4.0,1181494338
413,9574,4.0,1515207413
533,7865,3.5,1459787997
605,8021,3.0,1368460316
283,422,3.0,832699795
371,213,4.0,874416571
519,3880,4.0,1326610387
199,3226,2.5,1229887618
338,3028,4.5,1503953575
303,1270,5.0,897788309
463,619,1.5,1287400528
201,2794,4.0,974921336
248,906,4.0,1390729931
547,4939,4.5,1494879815
186,4522,4.5,1161849200
26,131,2.0,962685387
347,602,4.5,1378850230
598,1468,2.5,1519119603
474,8358,4.0,1498030180
533,5380,2.0,1459787996
389,6172,5.0,1250336077
267,1750,5.0,940183153
560,46,4.5,1491090860
41,510,5.0,996217838
95,97,5.0,964772750
67,6625,3.0,1261624092
112,42,3.0,980051838
331,1795,3.5,1352672432
333,4131,3.5,1225479031
104,929,4.0,1447579516
413,2358,2.0,975941018
291,7396,4.0,1296436138
468,1845,3.0,965335463
403,191,3.0,838376141
340,8218,3.0,1439751359
81,4274,3.5,1084466958
426,379,3.0,1053068798
413,3130,3.0,984495424
99,988,4.0,1100184356
173,31,3.0,848487101
287,5652,2.0,1246165131
41,2984,5.0,996258299
410,444,2.0,835532508
401,607,3.0,849598292
38,1945,5.0,974789690
324,3934,3.0,1039398002
306,6036,2.5,1186259796
553,2255,1.0,944903769
479,257,4.0,1179177639
477,5868,0.5,1121467489
437,595,2.0,1105670792
386,2618,4.0,1094876688
411,982,5.0,939115095
92,773,3.0,942946634
422,418,5.0,1155285846
416,314,4.0,1529284261
20,5915,3.5,1468113413
311,461,5.0,1043177067
598,1784,0.5,1519244282
131,4636,4.5,1157979979
57,200,4.0,847719333
216,901,3.0,956194747
498,3154,1.0,1289960113
413,1544,4.0,961514186
598,1591,1.5,1498504388
306,3283,4.0,1215657500
248,9671,4.0,1518388863
273,1593,3.0,1171830457
134,1502,4.0,1009692826
320,594,4.0,843212595
273,4112,4.0,1171759279
464,2718,4.0,959895645
600,921,4.5,1441639465
40,1733,4.0,1458933698
265,113,1.0,944891365
369,224,2.0,1159162949
317,6819,5.0,1261343381
296,278,5.0,900872083
427,4786,3.0,1111525184
67,3614,3.0,1267237921
278,8386,3.0,1506395204
379,2217,5.0,1493473806
92,1382,3.0,942946588
478,2455,4.0,1039362840
418,913,4.0,1321659212
18,1865,2.0,965706748
279,2806,4.5,1348531944
419,4604,4.0,1218037206
215,35,3.0,975212451
380,506,4.0,1164877236
289,2596,3.0,974942787
470,5250,2.5,1496671897
602,2203,3.0,953928066
586,2589,3.0,953137453
413,5152,2.5,1216150064
347,1436,5.0,1378849870
332,2696,2.0,965671715
449,1448,2.0,974705391
557,3803,5.0,1035415729
98,364,2.0,829828005
481,1056,5.0,1105396057
301,418,5.0,854473232
18,1163,1.0,965704033
20,8327,3.0,1403460188
67,6376,4.5,1305150762
291,3849,4.5,1293562391
283,14,4.0,832699795
433,596,5.0,1270604047
381,9269,1.5,1515162927
476,3910,3.5,1200943177
598,5008,1.5,1519337523
366,2823,5.0,997813960
